start_frame	end_frame	chainage_shift	offset
36	59	-0.75	-0.8100000000000005
66	93	-1.8600000000000136	-0.5
94	112	-1.5499999999999545	-1.4200000000000002
113	140	0.16999999999995907	-0.10999999999999988
142	162	0.0	5.0
182	207	0.18000000000006366	-1.9599999999999997
213	244	0.22999999999979082	-0.72
252	276	-0.07999999999992724	-0.94
278	303	0.05999999999994543	-0.6900000000000002
308	333	-0.3200000000001637	-0.7799999999999998
335	361	0.4700000000000273	-0.7799999999999999
382	392	-1.1400000000001	-0.99
407	417	0.6199999999994361	-0.5500000000000003
430	439	-1.3800000000001091	-1.0899999999999999
458	465	0.4600000000000364	-0.47
480	488	-0.20000000000027285	-0.45999999999999996
508	514	0.09000000000014552	-0.38
533	538	-0.3400000000001455	-0.47000000000000003
556	559	0.02999999999974534	-1.8
593	605	-0.2600000000002183	-0.8599999999999999
643	658	2.1700000000000728	-1.8
659	683	1.7000000000002728	-2.7
693	706	0.08000000000038199	-1.85
715	723	-0.75	-0.06999999999999984
740	754	-2.3400000000001455	-0.38
777	786	-0.6999999999998181	-0.3799999999999999
787	819	0.04999999999972715	-1.36
845	870	-0.6999999999998181	0.050000000000000044
878	887	0.02999999999974534	-1.3099999999999998
905	935	-0.42000000000007276	-0.6199999999999999
936	950	-2.2999999999992724	1.3399999999999999
950	959	-0.5	0.08000000000000007
967	973	0.2999999999992724	-0.3699999999999999
978	992	-1.1699999999991633	0.5999999999999999
1025	1040	1.139999999999418	-0.44999999999999973
1044	1066	-1.569999999999709	-1.4599999999999997
1115	1134	-0.8899999999994179	-1.1100000000000003
1148	1169	-3.6300000000010186	-0.5800000000000001
1174	1177	-1.360000000000582	-0.54
1186	1202	0.11000000000058208	-0.3999999999999999
1257	1288	-0.5799999999999272	-0.7999999999999999
1299	1323	0.019999999999527063	-0.5900000000000001
1330	1357	-0.8000000000001819	-1.53
1370	1396	0.5799999999999272	-0.26
1404	1426	-0.9400000000005093	0.54
1439	1462	0.11999999999989086	0.54
1472	1498	-0.5	-0.20999999999999996
1502	1527	0.3999999999996362	-0.45000000000000007
1530	1554	-0.07999999999992724	-0.73
1571	1595	-0.28000000000065484	-1.23
1601	1625	-0.27999999999974534	0.02999999999999997
1632	1657	-0.48000000000047294	0.3400000000000001
1663	1685	0.030000000000654836	-0.8499999999999999
1727	1750	0.040000000000873115	0.07000000000000006
1755	1778	-0.6299999999991996	-1.61
1783	1806	0.010000000000218279	-0.25999999999999995
1837	1860	-0.1499999999996362	-0.5099999999999999
1868	1893	-0.2999999999992724	-1.71
1908	1940	0.27000000000043656	-0.9699999999999999
1945	1975	-0.7199999999993452	0.1399999999999999
1978	2013	0.42000000000007276	-1.4000000000000004
2015	2043	0.01	0.01
2045	2075	0.25	-1.26
2080	2109	0.01	0.01
2111	2140	0.17999999999847205	-1.1099999999999999
2143	2173	0.0	-0.12
2175	2204	0.47000000000116415	-1.26
2206	2235	-1.2800000000006548	-0.79
2237	2267	0.4500000000007276	-0.7999999999999999
2273	2302	-1.110000000000582	-0.93
2304	2334	0.9500000000007276	-0.8899999999999999
2358	2372	0.12000000000080036	-1.6600000000000001
2374	2388	-0.54	-0.29
2397	2412	-0.23000000000138243	-1.22
2453	2483	-0.25	-0.5999999999999999
2484	2519	-0.6100000000005821	-1.06
2522	2551	-0.19	-0.65
2552	2558	-0.19	-0.65
2558	2585	-0.569999999999709	-1.21
2589	2618	-0.1999999999989086	-0.7100000000000001
2622	2653	-0.6899999999986903	-1.13
2653	2684	-0.2000000000007276	-0.6199999999999997
2685	2706	-0.6399999999994179	-1.31
2708	2728	-0.05	-0.68
2770	2794	-0.6999999999989086	-1.39
