ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV1_007,13,1,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002703.tif
RangeWithoutOverlay,MFV1_007,13,1,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002703.tif
IntensityWithoutOverlay,MFV1_007,13,2,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002704.tif
RangeWithoutOverlay,MFV1_007,13,2,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002704.tif
IntensityWithoutOverlay,MFV1_007,13,3,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002705.tif
RangeWithoutOverlay,MFV1_007,13,3,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002705.tif
IntensityWithoutOverlay,MFV1_007,14,4,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002706.tif
RangeWithoutOverlay,MFV1_007,14,4,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002706.tif
IntensityWithoutOverlay,MFV1_007,14,5,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002707.tif
RangeWithoutOverlay,MFV1_007,14,5,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002707.tif
IntensityWithoutOverlay,MFV1_007,14,6,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002708.tif
RangeWithoutOverlay,MFV1_007,14,6,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002708.tif
IntensityWithoutOverlay,MFV1_007,14,7,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002709.tif
RangeWithoutOverlay,MFV1_007,14,7,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002709.tif
IntensityWithoutOverlay,MFV1_007,14,8,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002710.tif
RangeWithoutOverlay,MFV1_007,14,8,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002710.tif
IntensityWithoutOverlay,MFV1_007,14,9,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002711.tif
RangeWithoutOverlay,MFV1_007,14,9,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002711.tif
IntensityWithoutOverlay,MFV1_007,14,10,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002712.tif
RangeWithoutOverlay,MFV1_007,14,10,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002712.tif
IntensityWithoutOverlay,MFV1_007,14,11,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002713.tif
RangeWithoutOverlay,MFV1_007,14,11,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002713.tif
IntensityWithoutOverlay,MFV1_007,14,12,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002714.tif
RangeWithoutOverlay,MFV1_007,14,12,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002714.tif
IntensityWithoutOverlay,MFV1_007,14,13,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002715.tif
RangeWithoutOverlay,MFV1_007,14,13,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002715.tif
IntensityWithoutOverlay,MFV1_007,14,14,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002716.tif
RangeWithoutOverlay,MFV1_007,14,14,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002716.tif
IntensityWithoutOverlay,MFV1_007,14,15,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002717.tif
RangeWithoutOverlay,MFV1_007,14,15,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002717.tif
IntensityWithoutOverlay,MFV1_007,14,16,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002718.tif
