ImageType,FileName,FilePath
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000000.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000001.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000002.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000003.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000004.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000005.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000006.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000007.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000008.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000009.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000010.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000011.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000012.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000013.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000014.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000015.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000016.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000017.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000018.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000019.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000020.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000021.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000022.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000023.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000024.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000025.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000026.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000027.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000028.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000029.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000030.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000031.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000032.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000033.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000034.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000035.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000036.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000037.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000038.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000039.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000040.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000041.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000042.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000043.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000044.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000045.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000046.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000047.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000048.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000049.tif
