ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV2_08,1,1,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000001.tif
IntensityWithoutOverlay,MFV2_08,1,2,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000002.tif
IntensityWithoutOverlay,MFV2_08,1,3,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000003.tif
IntensityWithoutOverlay,MFV2_08,1,4,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000004.tif
IntensityWithoutOverlay,MFV2_08,1,5,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000005.tif
IntensityWithoutOverlay,MFV2_08,1,6,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000006.tif
IntensityWithoutOverlay,MFV2_08,1,7,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000007.tif
IntensityWithoutOverlay,MFV2_08,1,8,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000008.tif
IntensityWithoutOverlay,MFV2_08,1,9,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000009.tif
IntensityWithoutOverlay,MFV2_08,1,10,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000010.tif
IntensityWithoutOverlay,MFV2_08,1,11,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000011.tif
IntensityWithoutOverlay,MFV2_08,1,12,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000012.tif
IntensityWithoutOverlay,MFV2_08,1,13,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000013.tif
IntensityWithoutOverlay,MFV2_08,1,14,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000014.tif
IntensityWithoutOverlay,MFV2_08,1,15,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000015.tif
IntensityWithoutOverlay,MFV2_08,1,16,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000016.tif
IntensityWithoutOverlay,MFV2_08,1,17,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000017.tif
IntensityWithoutOverlay,MFV2_08,1,18,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000018.tif
IntensityWithoutOverlay,MFV2_08,1,19,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000019.tif
IntensityWithoutOverlay,MFV2_08,1,20,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000020.tif
