ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV2_08,,1,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000001.tif
IntensityWithoutOverlay,MFV2_08,,2,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000002.tif
IntensityWithoutOverlay,MFV2_08,,3,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000003.tif
IntensityWithoutOverlay,MFV2_08,,4,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000004.tif
IntensityWithoutOverlay,MFV2_08,,5,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000005.tif
IntensityWithoutOverlay,MFV2_08,,6,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000006.tif
IntensityWithoutOverlay,MFV2_08,,7,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000007.tif
IntensityWithoutOverlay,MFV2_08,1,8,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000008.tif
IntensityWithoutOverlay,MFV2_08,1,9,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000009.tif
IntensityWithoutOverlay,MFV2_08,1,10,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000010.tif
IntensityWithoutOverlay,MFV2_08,1,11,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000011.tif
IntensityWithoutOverlay,MFV2_08,1,12,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000012.tif
IntensityWithoutOverlay,MFV2_08,1,13,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000013.tif
IntensityWithoutOverlay,MFV2_08,1,14,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000014.tif
IntensityWithoutOverlay,MFV2_08,1,15,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000015.tif
IntensityWithoutOverlay,MFV2_08,1,16,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000016.tif
IntensityWithoutOverlay,MFV2_08,1,17,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000017.tif
IntensityWithoutOverlay,MFV2_08,1,18,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000018.tif
IntensityWithoutOverlay,MFV2_08,1,19,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000019.tif
IntensityWithoutOverlay,MFV2_08,1,20,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000020.tif
IntensityWithoutOverlay,MFV2_08,1,21,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000021.tif
IntensityWithoutOverlay,MFV2_08,1,22,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000022.tif
IntensityWithoutOverlay,MFV2_08,1,23,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000023.tif
IntensityWithoutOverlay,MFV2_08,1,24,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000024.tif
IntensityWithoutOverlay,MFV2_08,1,25,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000025.tif
IntensityWithoutOverlay,MFV2_08,1,26,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000026.tif
IntensityWithoutOverlay,MFV2_08,1,27,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000027.tif
IntensityWithoutOverlay,MFV2_08,1,28,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000028.tif
IntensityWithoutOverlay,MFV2_08,1,29,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000029.tif
IntensityWithoutOverlay,MFV2_08,1,30,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000030.tif
IntensityWithoutOverlay,MFV2_08,1,31,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000031.tif
IntensityWithoutOverlay,MFV2_08,1,32,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000032.tif
IntensityWithoutOverlay,MFV2_08,1,33,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000033.tif
IntensityWithoutOverlay,MFV2_08,1,34,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000034.tif
IntensityWithoutOverlay,MFV2_08,1,35,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000035.tif
IntensityWithoutOverlay,MFV2_08,1,36,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000036.tif
IntensityWithoutOverlay,MFV2_08,1,37,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000037.tif
IntensityWithoutOverlay,MFV2_08,1,38,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000038.tif
IntensityWithoutOverlay,MFV2_08,1,39,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000039.tif
IntensityWithoutOverlay,MFV2_08,1,40,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000040.tif
IntensityWithoutOverlay,MFV2_08,1,41,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000041.tif
IntensityWithoutOverlay,MFV2_08,1,42,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000042.tif
IntensityWithoutOverlay,MFV2_08,1,43,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000043.tif
IntensityWithoutOverlay,MFV2_08,1,44,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000044.tif
IntensityWithoutOverlay,MFV2_08,1,45,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000045.tif
IntensityWithoutOverlay,MFV2_08,1,46,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000046.tif
IntensityWithoutOverlay,MFV2_08,1,47,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000047.tif
IntensityWithoutOverlay,MFV2_08,1,48,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000048.tif
IntensityWithoutOverlay,MFV2_08,1,49,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000049.tif
IntensityWithoutOverlay,MFV2_08,1,50,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000050.tif
IntensityWithoutOverlay,MFV2_08,1,51,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000051.tif
IntensityWithoutOverlay,MFV2_08,1,52,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000052.tif
IntensityWithoutOverlay,MFV2_08,1,53,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000053.tif
IntensityWithoutOverlay,MFV2_08,1,54,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000054.tif
IntensityWithoutOverlay,MFV2_08,1,55,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000055.tif
IntensityWithoutOverlay,MFV2_08,1,56,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000056.tif
IntensityWithoutOverlay,MFV2_08,1,57,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000057.tif
IntensityWithoutOverlay,MFV2_08,1,58,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000058.tif
IntensityWithoutOverlay,MFV2_08,1,59,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000059.tif
IntensityWithoutOverlay,MFV2_08,1,60,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000060.tif
IntensityWithoutOverlay,MFV2_08,1,61,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000061.tif
IntensityWithoutOverlay,MFV2_08,1,62,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000062.tif
IntensityWithoutOverlay,MFV2_08,1,63,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000063.tif
IntensityWithoutOverlay,MFV2_08,1,64,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000064.tif
IntensityWithoutOverlay,MFV2_08,1,65,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000065.tif
IntensityWithoutOverlay,MFV2_08,1,66,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000066.tif
IntensityWithoutOverlay,MFV2_08,1,67,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000067.tif
IntensityWithoutOverlay,MFV2_08,1,68,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000068.tif
IntensityWithoutOverlay,MFV2_08,1,69,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000069.tif
IntensityWithoutOverlay,MFV2_08,1,70,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000070.tif
IntensityWithoutOverlay,MFV2_08,1,71,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000071.tif
IntensityWithoutOverlay,MFV2_08,1,72,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000072.tif
IntensityWithoutOverlay,MFV2_08,1,73,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000073.tif
IntensityWithoutOverlay,MFV2_08,1,74,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000074.tif
IntensityWithoutOverlay,MFV2_08,1,75,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000075.tif
IntensityWithoutOverlay,MFV2_08,1,76,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000076.tif
IntensityWithoutOverlay,MFV2_08,1,77,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000077.tif
IntensityWithoutOverlay,MFV2_08,1,78,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000078.tif
IntensityWithoutOverlay,MFV2_08,1,79,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000079.tif
IntensityWithoutOverlay,MFV2_08,1,80,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000080.tif
IntensityWithoutOverlay,MFV2_08,1,81,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000081.tif
IntensityWithoutOverlay,MFV2_08,1,82,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000082.tif
IntensityWithoutOverlay,MFV2_08,1,83,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000083.tif
IntensityWithoutOverlay,MFV2_08,1,84,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000084.tif
IntensityWithoutOverlay,MFV2_08,1,85,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000085.tif
IntensityWithoutOverlay,MFV2_08,1,86,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000086.tif
IntensityWithoutOverlay,MFV2_08,1,87,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000087.tif
IntensityWithoutOverlay,MFV2_08,1,88,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000088.tif
IntensityWithoutOverlay,MFV2_08,1,89,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000089.tif
IntensityWithoutOverlay,MFV2_08,1,90,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000090.tif
IntensityWithoutOverlay,MFV2_08,1,91,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000091.tif
IntensityWithoutOverlay,MFV2_08,1,92,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000092.tif
IntensityWithoutOverlay,MFV2_08,1,93,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000093.tif
IntensityWithoutOverlay,MFV2_08,1,94,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000094.tif
IntensityWithoutOverlay,MFV2_08,1,95,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000095.tif
IntensityWithoutOverlay,MFV2_08,1,96,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000096.tif
IntensityWithoutOverlay,MFV2_08,1,97,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000097.tif
IntensityWithoutOverlay,MFV2_08,1,98,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000098.tif
