fileName;sectionID;fromStation_m;toStation_m;wkt
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;0;0;5;POLYGON((430589.756101921 487611.664768005,430587.677371948 487616.229145681,430591.463241858 487617.953323957,430593.541971645 487613.388946196,430589.756101921 487611.664768005))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;1;5;10;POLYGON((430587.684089215 487616.21503669,430585.598113247 487620.794490722,430589.383864396 487622.518929056,430591.469840437 487617.939475057,430587.684089215 487616.21503669))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;2;10;15;POLYGON((430585.587785272 487620.805818448,430583.498203329 487625.461002409,430587.29339731 487627.164558799,430589.382979064 487622.509374752,430585.587785272 487620.805818448))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;3;15;20;POLYGON((430583.479603239 487625.481724098,430581.448005846 487630.13172975,430585.26005689 487631.797222946,430587.291654201 487627.147217258,430583.479603239 487625.481724098))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;4;20;25;POLYGON((430581.448164335 487630.131551452,430579.41657839 487634.780445255,430583.228486625 487636.446265028,430585.26007258 487631.797371229,430581.448164335 487630.131551452))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;5;25;30;POLYGON((430579.426161719 487634.769718752,430577.391049713 487639.361840542,430581.19429596 487641.047342889,430583.229407947 487636.45522109,430579.426161719 487634.769718752))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;6;30;35;POLYGON((430577.404745799 487639.346702302,430575.339844367 487643.915260235,430579.130622525 487645.628619948,430581.195523897 487641.060061987,430577.404745799 487639.346702302))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;7;35;40;POLYGON((430575.350211841 487643.903948088,430573.238195553 487648.508915225,430577.019467599 487650.243153083,430579.131483971 487645.638185984,430575.350211841 487643.903948088))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;8;40;45;POLYGON((430573.238414888 487648.508677163,430571.125751625 487653.113640814,430574.906821966 487654.848318649,430577.019485217 487650.243354991,430573.238414888 487648.508677163))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;9;45;50;POLYGON((430571.125920302 487653.113457957,430569.013268513 487657.717309939,430572.794183855 487659.452326007,430574.906835471 487654.848473945,430571.125920302 487653.113457957))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;10;50;55;POLYGON((430569.012875802 487657.717736084,430566.900871887 487662.322706188,430570.682148309 487664.056934733,430572.794152222 487659.451964627,430569.012875802 487657.717736084))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;11;55;60;POLYGON((430566.898026109 487662.325798717,430564.7832599 487666.955231641,430568.56715122 487668.683746977,430570.681917562 487664.054314113,430566.898026109 487662.325798717))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;12;60;65;POLYGON((430564.779662852 487666.959154082,430562.661439143 487671.619721494,430566.448629884 487673.340996261,430568.566853535 487668.680428822,430564.779662852 487666.959154082))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;13;65;70;POLYGON((430562.661219557 487671.619961423,430560.543651105 487676.280533724,430564.331043278 487678.001365664,430566.448611508 487673.340793261,430562.661219557 487671.619961423))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;14;70;75;POLYGON((430560.543483209 487676.280717581,430558.425911848 487680.942403603,430562.213457676 487682.662896696,430564.33102905 487678.00121068,430560.543483209 487676.280717581))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;15;75;80;POLYGON((430558.427052188 487680.941157916,430556.305571284 487685.603931888,430560.092072058 487687.32672376,430562.213552969 487682.663949789,430558.427052188 487680.941157916))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;16;80;85;POLYGON((430556.312108742 487685.596819645,430554.164494496 487690.273887011,430557.94499134 487692.009814303,430560.092605591 487687.332746939,430556.312108742 487685.596819645))
